snapshot_id,match_id,tour,match_date,tournament,round,surface,best_of,player1_name,player2_name,point_index,sets_1,sets_2,games_1,games_2,points_1,points_2,server,p1_service_points_won_before,p1_service_points_played_before,p2_service_points_won_before,p2_service_points_played_before,label_player1_win_match,split,checkpoint_type,prob_player1_win_match
20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz::1,20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz,atp,2023-01-01,United Cup,RR,Hard,3,Alexander Bublik,Hubert Hurkacz,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz::48,20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz,atp,2023-01-01,United Cup,RR,Hard,3,Alexander Bublik,Hubert Hurkacz,48,0,0,5,5,0,0,A,20,24,20,23,0,validation,late_game_start_total_ge10,0.46208455463529374
20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz::53,20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz,atp,2023-01-01,United Cup,RR,Hard,3,Alexander Bublik,Hubert Hurkacz,53,0,0,6,5,0,0,B,24,29,20,23,0,validation,late_game_start_total_ge10,0.5708149621127112
20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz::59,20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz,atp,2023-01-01,United Cup,RR,Hard,3,Alexander Bublik,Hubert Hurkacz,59,0,0,6,6,0,0,A,24,29,24,29,0,validation,late_game_start_total_ge10,0.5
20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz::77,20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz,atp,2023-01-01,United Cup,RR,Hard,3,Alexander Bublik,Hubert Hurkacz,77,0,1,0,0,0,0,B,30,38,31,38,0,validation,set_start,0.21273201057357138
20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz::147,20230101-M-United_Cup-RR-Alexander_Bublik-Hubert_Hurkacz,atp,2023-01-01,United Cup,RR,Hard,3,Alexander Bublik,Hubert Hurkacz,147,1,1,0,0,0,0,B,55,75,52,71,0,validation,set_start,0.5120100648928709
20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu::1,20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu,wta,2023-01-01,Adelaide,R32,Hard,3,Garbine Muguruza,Bianca Andreescu,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu::33,20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu,wta,2023-01-01,Adelaide,R32,Hard,3,Garbine Muguruza,Bianca Andreescu,33,1,0,0,0,0,0,A,12,15,4,17,0,validation,set_start,0.9892505240423846
20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu::94,20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu,wta,2023-01-01,Adelaide,R32,Hard,3,Garbine Muguruza,Bianca Andreescu,94,1,0,5,5,0,0,A,30,49,20,44,0,validation,late_game_start_total_ge10,0.9169998714590322
20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu::98,20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu,wta,2023-01-01,Adelaide,R32,Hard,3,Garbine Muguruza,Bianca Andreescu,98,1,0,6,5,0,0,B,34,53,20,44,0,validation,late_game_start_total_ge10,0.9693890788852673
20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu::104,20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu,wta,2023-01-01,Adelaide,R32,Hard,3,Garbine Muguruza,Bianca Andreescu,104,1,0,6,6,0,0,A,34,53,24,50,0,validation,late_game_start_total_ge10,0.9169394237598187
20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu::114,20230101-W-Adelaide-R32-Garbine_Muguruza-Bianca_Andreescu,wta,2023-01-01,Adelaide,R32,Hard,3,Garbine Muguruza,Bianca Andreescu,114,1,1,0,0,0,0,B,36,58,28,55,0,validation,set_start,0.7074401517767663
20230102-M-Adelaide-R32-Holger_Rune-Yoshihito_Nishioka::1,20230102-M-Adelaide-R32-Holger_Rune-Yoshihito_Nishioka,atp,2023-01-02,Adelaide,R32,Hard,3,Holger Rune,Yoshihito Nishioka,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230102-M-Adelaide-R32-Holger_Rune-Yoshihito_Nishioka::58,20230102-M-Adelaide-R32-Holger_Rune-Yoshihito_Nishioka,atp,2023-01-02,Adelaide,R32,Hard,3,Holger Rune,Yoshihito Nishioka,58,1,0,0,0,0,0,A,20,30,15,27,0,validation,set_start,0.8794107600883678
20230102-M-Adelaide-R32-Holger_Rune-Yoshihito_Nishioka::124,20230102-M-Adelaide-R32-Holger_Rune-Yoshihito_Nishioka,atp,2023-01-02,Adelaide,R32,Hard,3,Holger Rune,Yoshihito Nishioka,124,1,1,0,0,0,0,A,39,64,34,59,0,validation,set_start,0.5719573240292759
20230102-M-Pune-R32-Alex_Molcan-Laslo_Djere::1,20230102-M-Pune-R32-Alex_Molcan-Laslo_Djere,atp,2023-01-02,Pune,R32,Hard,3,Alex Molcan,Laslo Djere,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230102-M-Pune-R32-Alex_Molcan-Laslo_Djere::41,20230102-M-Pune-R32-Alex_Molcan-Laslo_Djere,atp,2023-01-02,Pune,R32,Hard,3,Alex Molcan,Laslo Djere,41,0,1,0,0,0,0,A,11,22,16,18,0,validation,set_start,0.030116165528526882
20230102-W-Adelaide-R32-Amanda_Anisimova-Veronika_Kudermetova::1,20230102-W-Adelaide-R32-Amanda_Anisimova-Veronika_Kudermetova,wta,2023-01-02,Adelaide,R32,Hard,3,Amanda Anisimova,Veronika Kudermetova,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
20230102-W-Adelaide-R32-Amanda_Anisimova-Veronika_Kudermetova::64,20230102-W-Adelaide-R32-Amanda_Anisimova-Veronika_Kudermetova,wta,2023-01-02,Adelaide,R32,Hard,3,Amanda Anisimova,Veronika Kudermetova,64,0,1,0,0,0,0,B,16,35,17,28,0,validation,set_start,0.0917994367272969
20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina::1,20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina,wta,2023-01-02,Adelaide,R32,Hard,3,Linda Noskova,Daria Kasatkina,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina::70,20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina,wta,2023-01-02,Adelaide,R32,Hard,3,Linda Noskova,Daria Kasatkina,70,1,0,0,0,0,0,B,23,44,10,25,1,validation,set_start,0.8823780068444309
20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina::139,20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina,wta,2023-01-02,Adelaide,R32,Hard,3,Linda Noskova,Daria Kasatkina,139,1,0,5,5,0,0,B,42,78,29,60,1,validation,late_game_start_total_ge10,0.8340302364654015
20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina::151,20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina,wta,2023-01-02,Adelaide,R32,Hard,3,Linda Noskova,Daria Kasatkina,151,1,0,6,5,0,0,A,42,78,34,72,1,validation,late_game_start_total_ge10,0.9311037826641666
20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina::157,20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina,wta,2023-01-02,Adelaide,R32,Hard,3,Linda Noskova,Daria Kasatkina,157,1,0,6,6,0,0,B,44,84,34,72,1,validation,late_game_start_total_ge10,0.8255900527876523
20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina::166,20230102-W-Adelaide-R32-Linda_Noskova-Daria_Kasatkina,wta,2023-01-02,Adelaide,R32,Hard,3,Linda Noskova,Daria Kasatkina,166,1,1,0,0,0,0,A,45,88,38,77,1,validation,set_start,0.5405511698722304
20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets::1,20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets,wta,2023-01-02,Auckland,R32,Hard,3,Venus Williams,Katie Volynets,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets::52,20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets,wta,2023-01-02,Auckland,R32,Hard,3,Venus Williams,Katie Volynets,52,0,0,5,5,0,0,A,17,27,16,24,1,validation,late_game_start_total_ge10,0.4595425155740048
20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets::58,20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets,wta,2023-01-02,Auckland,R32,Hard,3,Venus Williams,Katie Volynets,58,0,0,6,5,0,0,B,21,33,16,24,1,validation,late_game_start_total_ge10,0.5909108557630309
20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets::64,20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets,wta,2023-01-02,Auckland,R32,Hard,3,Venus Williams,Katie Volynets,64,0,0,6,6,0,0,A,21,33,20,30,1,validation,late_game_start_total_ge10,0.46309972048700965
20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets::75,20230102-W-Auckland-R32-Venus_Williams-Katie_Volynets,wta,2023-01-02,Auckland,R32,Hard,3,Venus Williams,Katie Volynets,75,1,0,0,0,0,0,B,25,38,23,36,1,validation,set_start,0.7847005236196196
20230103-M-Adelaide-R32-Roberto_Bautista_Agut-Andrey_Rublev::1,20230103-M-Adelaide-R32-Roberto_Bautista_Agut-Andrey_Rublev,atp,2023-01-03,Adelaide,R32,Hard,3,Roberto Bautista Agut,Andrey Rublev,1,0,0,0,0,0,0,A,0,0,0,0,1,validation,match_start,0.5
20230103-M-Adelaide-R32-Roberto_Bautista_Agut-Andrey_Rublev::55,20230103-M-Adelaide-R32-Roberto_Bautista_Agut-Andrey_Rublev,atp,2023-01-03,Adelaide,R32,Hard,3,Roberto Bautista Agut,Andrey Rublev,55,0,1,0,0,0,0,A,18,26,21,28,1,validation,set_start,0.1722701205080417
20230103-M-Adelaide-R32-Roberto_Bautista_Agut-Andrey_Rublev::106,20230103-M-Adelaide-R32-Roberto_Bautista_Agut-Andrey_Rublev,atp,2023-01-03,Adelaide,R32,Hard,3,Roberto Bautista Agut,Andrey Rublev,106,1,1,0,0,0,0,B,35,51,34,54,1,validation,set_start,0.5943012610182421
20230103-M-Pune-R32-Radu_Albot-Tim_Van_Rijthoven::1,20230103-M-Pune-R32-Radu_Albot-Tim_Van_Rijthoven,atp,2023-01-03,Pune,R32,Hard,3,Radu Albot,Tim Van Rijthoven,1,0,0,0,0,0,0,A,0,0,0,0,0,validation,match_start,0.5
