tour,source,surface,model,chosen_calibration_method,validation_log_loss,test_log_loss,val_test_gap,calibration_fit_split,calibration_rows,metrics_path
atp,sackmann,Hard,xgb_baseline,,0.6067610939889595,0.6043600807420009,-0.0024010132469586276,training_tail_90_days,589,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_hard_metrics.json
atp,sackmann,Hard,xgb_tuned,,0.6078241899368154,0.6030421938265426,-0.004781996110272857,training_tail_90_days,589,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_hard_metrics.json
atp,sackmann,Clay,xgb_baseline,,0.6197156413271983,0.6177325684000764,-0.001983072927121854,training_tail_90_days,158,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_clay_metrics.json
atp,sackmann,Clay,xgb_tuned,,0.622385703367022,0.6197910844296485,-0.0025946189373735606,training_tail_90_days,158,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_clay_metrics.json
atp,sackmann,Grass,xgb_baseline,sigmoid,0.6239168920209899,0.5823987584885115,-0.04151813353247835,training_tail_90_days,310,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_grass_metrics.json
atp,sackmann,Grass,xgb_tuned,sigmoid,0.6255513631206113,0.5902950166780419,-0.035256346442569475,training_tail_90_days,310,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_grass_metrics.json
atp,tml,Hard,xgb_baseline,,0.6054423388633424,0.6062646912360344,0.0008223523726920146,training_tail_90_days,590,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_tml_hard_metrics.json
atp,tml,Hard,xgb_tuned,,0.6072282185674531,0.6038123982319931,-0.0034158203354600625,training_tail_90_days,590,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_tml_hard_metrics.json
atp,tml,Clay,xgb_baseline,,0.6274399333341488,0.6237415186941685,-0.0036984146399803297,training_tail_90_days,158,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_tml_clay_metrics.json
atp,tml,Clay,xgb_tuned,,0.6335224399266027,0.6317344808088564,-0.0017879591177463183,training_tail_90_days,158,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_tml_clay_metrics.json
atp,tml,Grass,xgb_baseline,,0.6103877477810196,0.5931927963139374,-0.017194951467082165,training_tail_90_days,310,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_tml_grass_metrics.json
atp,tml,Grass,xgb_tuned,,0.6136292607255935,0.6016215745266064,-0.012007686198987177,training_tail_90_days,310,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_tml_grass_metrics.json
wta,sackmann,Hard,xgb_baseline,,0.60468259497383,0.6118300598407604,0.007147464866930409,training_tail_90_days,550,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_baseline_hard_metrics.json
wta,sackmann,Hard,xgb_tuned,,0.6043860450587045,0.6119441835754368,0.00755813851673226,training_tail_90_days,550,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_tuned_hard_metrics.json
wta,sackmann,Clay,xgb_baseline,,0.6297167120979855,0.6227094951301534,-0.0070072169678321305,training_tail_90_days,45,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_baseline_clay_metrics.json
wta,sackmann,Clay,xgb_tuned,,0.6177063877847138,0.6074653423033161,-0.010241045481397704,training_tail_90_days,45,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_tuned_clay_metrics.json
wta,sackmann,Grass,xgb_baseline,,0.6121638509701168,0.6346544050430986,0.022490554072981728,training_tail_90_days,317,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_baseline_grass_metrics.json
wta,sackmann,Grass,xgb_tuned,,0.616538134308326,0.6381737556564203,0.02163562134809427,training_tail_90_days,317,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_tuned_grass_metrics.json
