tour,source,surface,model,chosen_calibration_method,validation_log_loss,test_log_loss,val_test_gap,metrics_path
atp,sackmann,Hard,xgb_baseline,isotonic,0.5983070588456998,0.6610811877890292,0.06277412894332945,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_hard_metrics.json
atp,sackmann,Hard,xgb_tuned,isotonic,0.5963025071226331,0.6395059435731094,0.04320343645047631,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_hard_metrics.json
atp,sackmann,Clay,xgb_baseline,,0.6197436783034287,0.6163837331852846,-0.003359945118144081,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_clay_metrics.json
atp,sackmann,Clay,xgb_tuned,,0.6191672986919791,0.6160754447875197,-0.0030918539044593185,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_clay_metrics.json
atp,sackmann,Grass,xgb_baseline,,0.6162600230671905,0.5826807724163002,-0.03357925065089029,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_grass_metrics.json
atp,sackmann,Grass,xgb_tuned,,0.6139597192854678,0.5897554517142025,-0.02420426757126526,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_grass_metrics.json
atp,tml,Hard,xgb_baseline,isotonic,0.6022586046123758,0.6340537362712022,0.031795131658826414,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_tml_hard_metrics.json
atp,tml,Hard,xgb_tuned,isotonic,0.5576167741545421,0.5845256505911047,0.02690887643656259,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_tml_hard_metrics.json
atp,tml,Clay,xgb_baseline,,0.6163487690186523,0.6252065951037188,0.008857826085066467,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_tml_clay_metrics.json
atp,tml,Clay,xgb_tuned,,0.547337451403274,0.5685209854488935,0.021183534045619568,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_tml_clay_metrics.json
atp,tml,Grass,xgb_baseline,,0.6161954847182356,0.6107713204748663,-0.005424164243369334,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_baseline_tml_grass_metrics.json
atp,tml,Grass,xgb_tuned,,0.5348890233047343,0.5385876281444971,0.003698604839762809,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\atp_xgb_tuned_tml_grass_metrics.json
wta,sackmann,Hard,xgb_baseline,isotonic,0.5919902212773396,0.61393342704201,0.02194320576467046,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_baseline_hard_metrics.json
wta,sackmann,Hard,xgb_tuned,isotonic,0.5923899805821051,0.6109033521189431,0.018513371536837964,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_tuned_hard_metrics.json
wta,sackmann,Clay,xgb_baseline,,0.6117923156589709,0.5990365376058173,-0.012755778053153533,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_baseline_clay_metrics.json
wta,sackmann,Clay,xgb_tuned,,0.6133611455349215,0.6014605369369996,-0.011900608597921858,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_tuned_clay_metrics.json
wta,sackmann,Grass,xgb_baseline,,0.5998067802259318,0.6378338420536775,0.038027061827745734,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_baseline_grass_metrics.json
wta,sackmann,Grass,xgb_tuned,,0.6006311760531431,0.6371487197062046,0.03651754365306148,C:\Users\LENOVO\Projects\tennis-predictor-cli\data\models\wta_xgb_tuned_grass_metrics.json
